n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
0	0.000610	0.049668	22.045378	8.255352	6.801385	0.064077	0.064077	0.064077	0.064077	0.064077	0.051530	0.051530	0.051530	0.051530	0.051530	0.065004	-2.15214	-9.60203	-2.76059	-2.70122	-1.92714	-2.10011	-5.5	0	0	0.00694444	na	11	0.961538	0.0522589	13	2	0	4.18921	2	7.5	-1	-2.13558	0.230769	na	0	9	4.75	0.433101	0.112426	na	na	na	na	426	827.56	1.90185	0	0.727273	0	-3.12019	na	0.92582	0	-0.550175	0.152367	na	na	5	9	0	0	0	0	0	0	0	0	0	0	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	9	0	na	0	na	na	na	na	439	867.128	na	na	na	na	na	na	na	na	na	0	na	na	0	
1	0.000589	0.049313	0.721501	2.811207	0.195584	0.033897	0.033897	0.033897	0.033897	0.033897	0.017145	0.017145	0.017145	0.017145	0.017145	0.056339	-1.96619	-4.01175	-2.32135	-2.31378	-2.9481	-2.81006	1.64103	0.1	0.181818	0.107891	na	8	0.807692	0.102624	11	1.82051	0	3.54472	1.82051	0.179487	-0.93079	0.731118	0.461538	na	0	10	1	-2.22178	0.254438	na	na	na	na	65	70.1726	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	1.55207	0.906674	0.102279	0.0484878	na	na	0	10	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	76	81.7249	na	na	na	na	na	na	na	na	na	0	na	na	0	
2	0.000651	0.050630	0.313703	4.098011	9.045862	0.008983	0.008983	0.008983	0.008983	0.008983	0.009231	0.009231	0.009231	0.009231	0.009231	0.008504	-1.11974	-1.75918	-0.305085	-0.537103	-0.476259	-0.687269	1.34615	0.166667	0.285714	0.180909	na	6	0.833333	0.115137	7	1.58974	0	2.25573	1.58974	0.24359	-0.564966	0.855673	0.384615	na	0	3	0.916667	-1.60179	0.230769	na	na	na	na	50	53.3245	1.90185	1.98032	1.33333	1.35385	-1.51023	-1.82595	1.06217	0.15911	-0.824819	0.0718277	na	na	0	3	4	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	57	60.1397	na	na	na	na	na	na	na	na	na	0	na	na	0	
3	0.000588	0.046238	187.068282	3.735003	3.241087	0.031492	0.031492	0.031492	0.031492	0.031492	0.003307	0.003307	0.003307	0.003307	0.003307	0.000616	-0.27429	0.240431	0.73235	0.495801	0.689539	0.477839	0.230769	na	na	na	na	2	0.282051	0.141026	1	0.282051	0	0.322247	0.282051	0.0512821	-0.23869	0.520024	0.846154	na	0	0	0.166667	-0.585089	0.739645	na	na	na	na	20	20.5284	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.452911	0.987763	-1.10434	0.51545	na	na	0	0	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	21	21.407	na	na	na	na	na	na	na	na	na	0	na	na	0	
4	0.001610	0.041871	19.030279	6.806228	3.036114	0.006844	0.006844	0.006844	0.006844	0.006844	0.000708	0.000708	0.000708	0.000708	0.000708	0.038992	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	8	8.05814	0	0	0	0	na	na	0	na	na	0.51545	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	8	8.05814	na	na	na	na	na	na	na	na	na	0	na	na	0	
5	0.667870	0.009947	90.666321	7.161970	1.671543	0.010852	0.010852	0.010852	0.010852	0.010852	0.002579	0.002579	0.002579	0.002579	0.002579	0.002447	-1.04833	-0.0567843	-1.13778	-1.16005	-1.70362	-1.58265	11.9615	0.0465116	0.0804598	0.108339	na	11	0.974359	0.0935165	87	21.5641	0	28.0355	21.5641	9.60256	-0.441706	0.820623	0.153846	na	5	51	15.5833	-1.9106	0.100592	na	na	na	na	7	21.8069	17.1167	17.8229	16.2121	16.4615	-0.309253	-0.513165	7.43734	-1.05213	0.903366	0.0529257	na	na	11	51	18	3	4	1	6	1	1	1	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	51	0	na	0	na	na	na	na	94	102.978	na	na	na	na	na	na	na	na	na	0	na	na	0	
6	0.886514	0.092336	265.731518	2.263352	4.530734	0.038741	0.038741	0.038741	0.038741	0.038741	0.010039	0.010039	0.010039	0.010039	0.010039	0.007728	0.375898	4.47197	-0.13165	0.00525306	-0.348823	-0.128644	1.91026	0.223684	0.311688	0.418953	na	8	0.910256	0.158507	77	26.8718	0	24.813	26.8718	24.9615	0.158773	0.147405	0.230769	na	4	29	25.9167	0.189678	0.159763	na	na	na	na	17	42.5081	22.8223	23.7638	26.4848	26.8923	0.94418	0.889432	18.9664	-0.337432	-1.8217	0.150394	na	na	3	29	4	6	11	0	0	6	19	2	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	29	0	na	0	na	na	na	na	94	102.978	na	na	na	na	na	na	na	na	na	0	na	na	0	
7	0.000739	0.085574	94.142699	8.890684	3.251007	0.009341	0.009341	0.009341	0.009341	0.009341	0.006484	0.006484	0.006484	0.006484	0.006484	0.047641	-1.19517	-2.31712	-0.561276	-0.752904	-0.761253	-0.923784	1.11538	0	0	0.0206726	na	6	0.782051	0.0995139	6	1.30769	0	1.93348	1.30769	0.192308	-0.619345	0.795734	0.461538	na	0	3	0.75	-1.56771	0.278107	na	na	na	na	91	100.207	1.42639	1.48524	1	1.01538	-1.44291	-1.74238	0.957644	0.251089	-0.894296	0.113577	na	na	0	3	3	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	97	106.6	na	na	na	na	na	na	na	na	na	0	na	na	0	
8	0.002315	0.017981	2.244254	7.816433	0.397810	0.055627	0.055627	0.055627	0.055627	0.055627	0.069066	0.069066	0.069066	0.069066	0.069066	0.068692	-1.92974	-3.39665	-2.42105	-2.37759	-1.47503	-1.67961	-2.82051	0	0	0.00694444	na	6	0.641026	0.105721	6	0.923077	0	1.93348	0.923077	3.74359	-1	-2.0122	0.615385	na	0	4	2.33333	0.529666	0.408284	na	na	na	na	470	1052.77	0.950927	0	0.363636	0	-2.75093	na	0.864438	0.646133	-0.336825	0.0880999	na	na	5	4	0	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	4	0	na	0	na	na	na	na	476	1078.95	na	na	na	na	na	na	na	na	na	0	na	na	0	
9	0.816713	0.004844	3.080825	8.677094	1.081434	0.031588	0.031588	0.031588	0.031588	0.031588	0.012633	0.012633	0.012633	0.012633	0.012633	0.038016	-0.449305	-1.05901	0.106296	-0.0447283	0.100465	-0.0737108	-4.75641	0.3125	0.428571	0.360227	na	11	0.974359	0.126379	49	14.2051	0	15.7901	14.2051	18.9615	-0.192079	-0.564272	0.153846	na	3	15	16.5833	0.205612	0.100592	na	na	na	na	135	175.25	16.1658	16.3376	14.0606	14.0923	-0.76109	-0.921484	7.09373	-0.0526154	-0.737981	0.0548981	na	na	7	15	15	0	1	6	1	1	0	2	0	7	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	15	0	na	0	na	na	na	na	184	223.465	na	na	na	na	na	na	na	na	na	0	na	na	0	
10	0.000158	0.077591	0.601455	8.626693	0.130556	0.003297	0.003297	0.003297	0.003297	0.003297	0.000960	0.000960	0.000960	0.000960	0.000960	0.052734	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	15	15.2061	0	0	0	0	na	na	0	na	na	0.0548981	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	15	15.2061	na	na	na	na	na	na	na	na	na	0	na	na	0	
11	0.532587	0.051422	52.633736	5.441829	0.535517	0.033822	0.033822	0.033822	0.033822	0.033822	0.023484	0.023484	0.023484	0.023484	0.023484	0.018526	0.456163	10.2349	0.757696	0.70463	0.90783	0.807459	34.4359	0.108949	0.147287	0.228576	na	8	0.910256	0.165836	258	91.3846	0	83.1397	91.3846	56.9487	0.189768	0.815785	0.230769	na	23	48	74.1667	-0.486518	0.159763	na	na	na	na	57	142.196	99.8473	102.977	99.2727	100.431	-0.0342892	-0.169227	36.3258	-1.81901	1.95953	0.0662393	na	na	87	48	36	91	34	13	7	11	4	3	5	4	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	48	0	na	0	na	na	na	na	315	464.918	na	na	na	na	na	na	na	na	na	0	na	na	0	
12	0.855981	0.085696	0.102447	7.229789	4.370818	0.062497	0.062497	0.062497	0.062497	0.062497	0.064559	0.064559	0.064559	0.064559	0.064559	0.027515	-0.514397	-5.50538	-0.763959	-0.725588	-0.669807	-0.657114	-2.08974	0.0277778	0.0540541	0.102343	na	13	1	0.111615	37	10.5385	0	11.9231	10.5385	12.6282	-0.222229	-0.322221	0.0769231	na	1	16	11.5833	-0.112748	0.0769231	na	na	na	na	435	899.934	9.98473	8.91143	9.54545	9.13846	-0.253614	0.167487	3.999	-0.909816	0.323612	0.0187377	na	na	16	16	3	7	0	0	1	5	0	1	1	0	3	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	16	0	na	0	na	na	na	na	472	1051.75	na	na	na	na	na	na	na	na	na	0	na	na	0	
13	0.000345	0.098903	54.921209	10.723036	0.105722	0.022739	0.022739	0.022739	0.022739	0.022739	0.011623	0.011623	0.011623	0.011623	0.011623	0.031093	-0.251979	-1.73027	-0.101952	-0.146569	-0.245089	-0.259883	1.65385	0	0	0.0540765	na	7	0.897436	0.132694	8	2.41026	0	2.57798	2.41026	0.75641	-0.124494	0.948949	0.230769	na	0	3	1.58333	-1.08684	0.171598	na	na	na	na	162	193.579	2.37732	2.4754	2.30303	2.33846	-0.162598	-0.329143	1.507	0.0599249	-1.18918	0.0788955	na	na	0	3	1	3	0	1	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	3	0	na	0	na	na	na	na	170	202.92	na	na	na	na	na	na	na	na	na	0	na	na	0	
14	0.555121	0.043706	0.366022	10.669512	7.390846	0.006751	0.006751	0.006751	0.006751	0.006751	0.009391	0.009391	0.009391	0.009391	0.009391	0.044512	0.900345	-0.363956	0.609288	0.71219	0.600723	0.722213	-1.60256	0.111111	0.2	0.2496	na	7	0.871795	0.185592	10	3.94872	0	3.22247	3.94872	5.55128	0.431262	-0.771131	0.307692	na	1	2	4.75	1.42815	0.195266	na	na	na	na	145	173.986	3.80371	3.96064	4.30303	4.36923	0.716503	0.644851	2.01873	-0.871181	-0.395877	0.0999343	na	na	1	2	0	0	2	2	0	0	2	0	1	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	2	0	na	0	na	na	na	na	155	181.72	na	na	na	na	na	na	na	na	na	0	na	na	0	
15	0.075387	0.020191	326.131678	10.286159	0.738383	0.004141	0.004141	0.004141	0.004141	0.004141	0.003746	0.003746	0.003746	0.003746	0.003746	0.068892	1.41824	6.27754	1.67947	1.67614	2.08997	1.98504	19.3333	0.1875	0.278351	0.33035	na	8	0.910256	0.21134	97	41	0	31.2579	41	21.6667	0.596396	1.19394	0.230769	na	6	0	31.3333	0.0104471	0.159763	na	na	na	na	29	61.1692	46.12	48.0227	48.4545	49.2	0.300279	0.167051	19.5621	-0.905464	-0.291434	0.105687	na	na	5	0	6	52	17	7	5	7	2	0	1	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	126	142.892	na	na	na	na	na	na	na	na	na	0	na	na	0	
16	0.000730	0.062792	4.883581	5.054344	4.003893	0.001997	0.001997	0.001997	0.001997	0.001997	0.000206	0.000206	0.000206	0.000206	0.000206	0.021635	na	na	na	na	na	na	0	na	na	na	na	1	0	na	0	0	0	0	0	0	na	na	1	na	0	0	0	na	1	na	na	na	na	2	2.00361	0	0	0	0	na	na	0	na	na	0.105687	na	na	0	0	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	0	0	na	0	na	na	na	na	2	2.00361	na	na	na	na	na	na	na	na	na	0	na	na	0	
17	0.926794	0.052031	1.245937	8.951147	4.014538	0.041919	0.041919	0.041919	0.041919	0.041919	0.020274	0.020274	0.020274	0.020274	0.020274	0.066560	0.423849	0.712597	0.223068	0.288471	0.600631	0.576574	-2.61538	0.134615	0.264151	0.27885	na	10	0.948718	0.155279	53	18.6923	0	17.0791	18.6923	21.3077	0.180748	-0.28814	0.230769	na	7	12	20	0.705777	0.12426	na	na	na	na	201	279.181	19.494	18.3179	19.9091	19.4769	0.124929	0.425336	6.49937	-0.856754	1.67462	0.0499671	na	na	8	12	4	10	7	2	5	4	2	1	1	1	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	254	339.407	na	na	na	na	na	na	na	na	na	0	na	na	0	
18	0.015378	0.003393	155.596266	9.486873	0.349784	0.012681	0.012681	0.012681	0.012681	0.012681	0.003022	0.003022	0.003022	0.003022	0.003022	0.072695	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	42	43.755	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	43	44.7546	na	na	na	na	na	na	na	na	na	0	na	na	0	
19	0.005547	0.043319	665.129257	2.157937	0.319076	0.052771	0.052771	0.052771	0.052771	0.052771	0.013968	0.013968	0.013968	0.013968	0.013968	0.067559	-1.68488	-4.56381	-1.80112	-1.83603	-2.1888	-2.1555	0.935897	0	0	0.0102273	na	7	0.730769	0.084422	6	1.05128	0	1.93348	1.05128	0.115385	-0.873115	0.667685	0.538462	na	0	5	0.583333	-1.78848	0.325444	na	na	na	na	44	46.4246	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	0.835844	0.449962	-0.398017	0.14382	na	na	1	5	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	50	52.3939	na	na	na	na	na	na	na	na	na	0	na	na	0	
