n_iter	prior[001]	prior[002]	prior[003]	prior[004]	prior[005]	prior[006]	prior[007]	prior[008]	prior[009]	prior[010]	prior[011]	prior[012]	prior[013]	prior[014]	prior[015]	prior[016]	TD[pop=0]	Fs[pop=0]	FDn[pop=0]	FFn[pop=0]	FD[pop=0]	FF[pop=0]	H[pop=0]	B[pop=0]	Q[pop=0]	ZnA[pop=0]	Fst[pop=0]	Kw[pop=0]	Hw[pop=0]	R2[pop=0]	S[pop=0]	piw[pop=0]	pib[pop=0]	ThetaW[pop=0]	ThetaT[pop=0]	ThetaFW[pop=0]	D_Dmin[pop=0]	H_norm[pop=0]	maxhap[pop=0]	maxhap1[pop=0]	Rm[pop=0]	ThetaFL[pop=0]	ThetaL[pop=0]	ZengE[pop=0]	EW[pop=0]	Fstw[pop=0]	minuiHS[pop=0]	maxuiHS[pop=0]	maxliES[pop=0]	fixoutg[pop=0]	KoutgJC[pop=0]	ThetaWA[pop=0]	ThetaWAn[pop=0]	ThetaTA[pop=0]	ThetaTAn[pop=0]	AchY[pop=0]	AchYn[pop=0]	msdev[pop=0]	mskew[pop=0]	mkurt[pop=0]	ragg[pop=0]	ZnS[pop=0]	ZZ[pop=0]	nmhits[pop=0]	fr[pop=0,1]	fr[pop=0,2]	fr[pop=0,3]	fr[pop=0,4]	fr[pop=0,5]	fr[pop=0,6]	fr[pop=0,7]	fr[pop=0,8]	fr[pop=0,9]	fr[pop=0,10]	fr[pop=0,11]	fr[pop=0,12]	TD[pop=1]	Fs[pop=1]	FDn[pop=1]	FFn[pop=1]	FD[pop=1]	FF[pop=1]	H[pop=1]	B[pop=1]	Q[pop=1]	ZnA[pop=1]	Fst[pop=1]	Kw[pop=1]	Hw[pop=1]	R2[pop=1]	S[pop=1]	piw[pop=1]	pib[pop=1]	ThetaW[pop=1]	ThetaT[pop=1]	ThetaFW[pop=1]	D_Dmin[pop=1]	H_norm[pop=1]	maxhap[pop=1]	maxhap1[pop=1]	Rm[pop=1]	ThetaFL[pop=1]	ThetaL[pop=1]	ZengE[pop=1]	EW[pop=1]	Fstw[pop=1]	minuiHS[pop=1]	maxuiHS[pop=1]	maxliES[pop=1]	fixoutg[pop=1]	KoutgJC[pop=1]	ThetaWA[pop=1]	ThetaWAn[pop=1]	ThetaTA[pop=1]	ThetaTAn[pop=1]	AchY[pop=1]	AchYn[pop=1]	msdev[pop=1]	mskew[pop=1]	mkurt[pop=1]	ragg[pop=1]	ZnS[pop=1]	ZZ[pop=1]	nmhits[pop=1]	
0	0.000610	0.049668	22.045378	8.255352	6.801385	0.064077	0.064077	0.064077	0.064077	0.064077	0.051530	0.051530	0.051530	0.051530	0.051530	0.065004	-1.67436	-10.0191	-1.5596	-1.6542	-1.14612	-1.37709	-7.58974	0	0	0.0246202	na	13	1	0.0641801	23	4.53846	0	7.41168	4.53846	12.1282	-0.741817	-1.80201	0.0769231	na	2	12	8.33333	0.456125	0.0769231	na	na	na	na	647	1558.2	5.2301	3.46556	3.18182	2.49231	-2.18805	-1.73416	1.79966	0.724837	0.262046	0.052597	na	na	9	12	4	0	0	0	0	0	0	0	1	2	4	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	12	0	na	0	na	na	na	na	670	1692.58	na	na	na	na	na	na	na	na	na	0	na	na	0	
1	0.000589	0.049313	0.721501	2.811207	0.195584	0.033897	0.033897	0.033897	0.033897	0.033897	0.017145	0.017145	0.017145	0.017145	0.017145	0.056339	-1.69841	-6.1147	-2.1081	-2.07786	-2.32773	-2.26166	0.25641	0	0	0.0340278	na	10	0.948718	0.0661559	13	2.46154	0	4.18921	2.46154	2.20513	-0.789176	0.0995608	0.230769	na	0	10	2.33333	-1.4333	0.12426	na	na	na	na	215	256.529	1.42639	0.990159	1.09091	0.923077	-1.13527	-0.343672	1.22413	-0.0394694	-0.615784	0.0693623	na	na	4	10	0	2	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	10	0	na	0	na	na	na	na	228	271.972	na	na	na	na	na	na	na	na	na	0	na	na	0	
2	0.000651	0.050630	0.313703	4.098011	9.045862	0.008983	0.008983	0.008983	0.008983	0.008983	0.009231	0.009231	0.009231	0.009231	0.009231	0.008504	-1.86311	-4.00948	-2.32348	-2.28396	-2.74239	-2.63104	0.705128	0	0	0.00694444	na	6	0.641026	0.0973009	5	0.769231	0	1.61123	0.769231	0.0641026	-1	0.574438	0.615385	na	0	5	0.416667	-1.7795	0.408284	na	na	na	na	63	66.2333	0	0	0	0	na	na	0.662994	0.29228	-0.793026	0.286654	na	na	0	5	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	5	0	na	0	na	na	na	na	68	71.2932	na	na	na	na	na	na	na	na	na	0	na	na	0	
3	0.000588	0.046238	187.068282	3.735003	3.241087	0.031492	0.031492	0.031492	0.031492	0.031492	0.003307	0.003307	0.003307	0.003307	0.003307	0.000616	-1.88217	-9.97818	-2.01455	-2.05769	-1.97977	-2.05794	-1.14103	0.0666667	0.125	0.076431	na	12	0.987179	0.0608605	16	2.84615	0	5.15595	2.84615	3.98718	-0.857254	-0.371835	0.153846	na	0	11	3.41667	-1.14772	0.0887574	na	na	na	na	222	267.889	2.37732	1.48524	1.36364	1.01538	-2.21871	-1.74238	1.27999	0.104928	-0.611287	0.059336	na	na	4	11	3	0	0	0	0	0	0	0	0	0	2	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	11	0	na	0	na	na	na	na	238	286.499	na	na	na	na	na	na	na	na	na	0	na	na	0	
4	0.001610	0.041871	19.030279	6.806228	3.036114	0.006844	0.006844	0.006844	0.006844	0.006844	0.000708	0.000708	0.000708	0.000708	0.000708	0.038992	-1.14915	-0.537142	-1.36547	-1.35219	-1.45025	-1.43352	0.141026	na	na	na	na	2	0.153846	0.266469	1	0.153846	0	0.322247	0.153846	0.0128205	-1	0.317792	0.923077	na	0	1	0.0833333	-0.89848	0.857988	na	na	na	na	76	80.2313	0	0	0	0	na	na	0.363137	1.95664	1.74939	0.715976	na	na	0	1	0	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	77	81.2596	na	na	na	na	na	na	na	na	na	0	na	na	0	
5	0.667870	0.009947	90.666321	7.161970	1.671543	0.010852	0.010852	0.010852	0.010852	0.010852	0.002579	0.002579	0.002579	0.002579	0.002579	0.002447	-0.728974	5.17281	-0.308044	-0.439567	-0.459361	-0.576298	46.1923	0.121581	0.148485	0.186628	na	10	0.948718	0.114293	330	89.5128	0	106.341	89.5128	43.3205	-0.302825	0.857856	0.230769	na	29	129	66.4167	-1.70172	0.12426	na	na	na	na	40	108.861	95.5682	96.0454	82.3333	82.3077	-0.824988	-0.978818	28.5615	-2.33952	4.8319	0.0535832	na	na	77	129	95	58	19	11	3	3	1	0	2	2	7	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	129	0	na	0	na	na	na	na	370	510.591	na	na	na	na	na	na	na	na	na	0	na	na	0	
6	0.886514	0.092336	265.731518	2.263352	4.530734	0.038741	0.038741	0.038741	0.038741	0.038741	0.010039	0.010039	0.010039	0.010039	0.010039	0.007728	1.57142	3.37712	1.39504	1.50326	1.72487	1.77127	19.2051	0.292793	0.318386	0.464274	na	11	0.974359	0.211486	223	96.4359	0	71.8611	96.4359	77.2308	0.654398	0.525357	0.153846	na	2	14	86.8333	0.93555	0.100592	na	na	na	na	66	162.622	99.3719	103.472	111.424	113.138	0.722631	0.639528	58.0606	-0.801476	-1.30525	0.0539119	na	na	35	14	11	56	51	10	45	4	12	11	8	1	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	14	0	na	0	na	na	na	na	289	365.323	na	na	na	na	na	na	na	na	na	0	na	na	0	
7	0.000739	0.085574	94.142699	8.890684	3.251007	0.009341	0.009341	0.009341	0.009341	0.009341	0.006484	0.006484	0.006484	0.006484	0.006484	0.047641	-1.88452	-4.77727	-2.16871	-2.17381	-2.71381	-2.61103	1.35897	0	0	0.0633681	na	8	0.807692	0.0834641	9	1.51282	0	2.90022	1.51282	0.153846	-0.91541	0.711119	0.461538	na	0	8	0.833333	-2.08159	0.254438	na	na	na	na	148	165.88	0.475464	0.49508	0.333333	0.338462	-1.10753	-1.33029	1.1815	0.695943	-0.0562662	0.0813609	na	na	2	8	1	0	0	0	0	0	0	0	0	0	0	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	8	0	na	0	na	na	na	na	157	176.227	na	na	na	na	na	na	na	na	na	0	na	na	0	
8	0.002315	0.017981	2.244254	7.816433	0.397810	0.055627	0.055627	0.055627	0.055627	0.055627	0.069066	0.069066	0.069066	0.069066	0.069066	0.068692	-1.01207	-1.39819	-0.181692	-0.411113	0.494648	0.0956743	-0.858974	0.25	0.4	0.261364	na	5	0.705128	0.111206	5	1.15385	0	1.61123	1.15385	2.01282	-0.543214	-0.69977	0.538462	na	0	1	1.58333	-0.0415632	0.349112	na	na	na	na	585	1146.95	1.90185	1.48524	1.18182	1.01538	-1.91272	-1.74238	0.96802	0.388128	-0.884911	0.0767587	na	na	2	1	3	0	0	0	0	0	0	0	0	0	1	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	1	0	na	0	na	na	na	na	590	1163.54	na	na	na	na	na	na	na	na	na	0	na	na	0	
9	0.816713	0.004844	3.080825	8.677094	1.081434	0.031588	0.031588	0.031588	0.031588	0.031588	0.012633	0.012633	0.012633	0.012633	0.012633	0.038016	0.417137	0.97663	0.311964	0.35465	0.899503	0.7887	-23.141	0.1875	0.316062	0.328132	na	12	0.987179	0.155012	193	67.8462	0	62.1937	67.8462	90.9872	0.173916	-0.729807	0.153846	na	26	36	79.4167	1.23797	0.0887574	na	na	na	na	290	497.459	74.6478	68.321	73.6364	71.2615	-0.0806254	0.294027	16.4909	-1.04904	2.86948	0.023833	na	na	69	36	23	26	27	14	6	15	8	11	5	3	19	na	na	na	na	na	na	na	na	na	na	na	1	0	na	0	0	0	nan	0	10000	na	na	1	1	0	36	0	na	0	na	na	na	na	483	776.376	na	na	na	na	na	na	na	na	na	0	na	na	0	
