Print_neuttest:                  1
Print_matrixpol:                 0
Mhits:                           1
N_iterations:                    100
Seed1:                           81140

N_loci:                          1
No_rec_males:                    0
Factorn_chr:                     1.000000
Pevent_sexratio:                
Fixmax_abstime_event:           
Sex_ratio:                       1.000000
N_sites:                         2240
N_samples:                       27
Npop:                            3


Thetaw:                          0.01

Recombination:                   0

Npop_sampled:                    3
Factor_pop:                      1 0.1 1
Ran_factorpop:                   0
Same_factorpop:                  0
Ssize_pop:                       9 17 1


Npop_events:                     6
Pop_event:                       0 0 0 0.1 0.1 0 0 0 0 0 0, 1 1 1 0.5 0.3 0 0 0 0 0 0, 2 0 0 1 0.2 0 0 0 0 0 0, 3 1 1 2 0.2 0 0 0 0 0 0, 4 0 1 1 0.5 0 0 0 0 0 0, 5 0 2 1 4 0 0 0 0 0 0

Patcg:                           2




Neutral tests (excluding multiple hits positions)
value(TD[pop=0])	value(TD[pop=1])	value(TD[pop=2])	value(Fs[pop=0])	value(Fs[pop=1])	value(Fs[pop=2])	value(FDn[pop=0])	value(FDn[pop=1])	value(FDn[pop=2])	value(FFn[pop=0])	value(FFn[pop=1])	value(FFn[pop=2])	value(FD[pop=0])	value(FD[pop=1])	value(FD[pop=2])	value(FF[pop=0])	value(FF[pop=1])	value(FF[pop=2])	value(H[pop=0])	value(H[pop=1])	value(H[pop=2])	value(B[pop=0])	value(B[pop=1])	value(B[pop=2])	value(Q[pop=0])	value(Q[pop=1])	value(Q[pop=2])	value(ZnA[pop=0])	value(ZnA[pop=1])	value(ZnA[pop=2])	value(Fst[pop=0])	value(Fst[pop=1])	value(Fst[pop=2])	value(Kw[pop=0])	value(Kw[pop=1])	value(Kw[pop=2])	value(Hw[pop=0])	value(Hw[pop=1])	value(Hw[pop=2])	value(R2[pop=0])	value(R2[pop=1])	value(R2[pop=2])	value(S[pop=0])	value(S[pop=1])	value(S[pop=2])	value(piw[pop=0])	value(piw[pop=1])	value(piw[pop=2])	value(pib[pop=0])	value(pib[pop=1])	value(pib[pop=2])	value(ThetaW[pop=0])	value(ThetaW[pop=1])	value(ThetaW[pop=2])	value(ThetaT[pop=0])	value(ThetaT[pop=1])	value(ThetaT[pop=2])	value(ThetaFW[pop=0])	value(ThetaFW[pop=1])	value(ThetaFW[pop=2])	value(D_Dmin[pop=0])	value(D_Dmin[pop=1])	value(D_Dmin[pop=2])	value(H_norm[pop=0])	value(H_norm[pop=1])	value(H_norm[pop=2])	value(maxhap[pop=0])	value(maxhap[pop=1])	value(maxhap[pop=2])	value(maxhap1[pop=0])	value(maxhap1[pop=1])	value(maxhap1[pop=2])	value(Rm[pop=0])	value(Rm[pop=1])	value(Rm[pop=2])	value(ThetaFL[pop=0])	value(ThetaFL[pop=1])	value(ThetaFL[pop=2])	value(ThetaL[pop=0])	value(ThetaL[pop=1])	value(ThetaL[pop=2])	value(ZengE[pop=0])	value(ZengE[pop=1])	value(ZengE[pop=2])	value(EW[pop=0])	value(EW[pop=1])	value(EW[pop=2])	value(Fstw[pop=0])	value(Fstw[pop=1])	value(Fstw[pop=2])	value(minuiHS[pop=0])	value(minuiHS[pop=1])	value(minuiHS[pop=2])	value(maxuiHS[pop=0])	value(maxuiHS[pop=1])	value(maxuiHS[pop=2])	value(maxliES[pop=0])	value(maxliES[pop=1])	value(maxliES[pop=2])	value(fixoutg[pop=0])	value(fixoutg[pop=1])	value(fixoutg[pop=2])	value(KoutgJC[pop=0])	value(KoutgJC[pop=1])	value(KoutgJC[pop=2])	value(ThetaWA[pop=0])	value(ThetaWA[pop=1])	value(ThetaWA[pop=2])	value(ThetaWAn[pop=0])	value(ThetaWAn[pop=1])	value(ThetaWAn[pop=2])	value(ThetaTA[pop=0])	value(ThetaTA[pop=1])	value(ThetaTA[pop=2])	value(ThetaTAn[pop=0])	value(ThetaTAn[pop=1])	value(ThetaTAn[pop=2])	value(AchY[pop=0])	value(AchY[pop=1])	value(AchY[pop=2])	value(AchYn[pop=0])	value(AchYn[pop=1])	value(AchYn[pop=2])	value(m_sdev[pop=0])	value(m_sdev[pop=1])	value(m_sdev[pop=2])	value(m_skew[pop=0])	value(m_skew[pop=1])	value(m_skew[pop=2])	value(m_kurt[pop=0])	value(m_kurt[pop=1])	value(m_kurt[pop=2])	value(ragg[pop=0])	value(ragg[pop=1])	value(ragg[pop=2])	value(ZnS[pop=0])	value(ZnS[pop=1])	value(ZnS[pop=2])	value(ZZ[pop=0])	value(ZZ[pop=1])	value(ZZ[pop=2])	
-1.12439	0.0733502	na	-3.42666	0.62028	na	-1.36983	0.13595	na	-1.33638	0.124834	na	-2.00113	0.462962	na	-1.83185	0.367435	na	2.38889	-0.683824	na	0.153846	0.153846	na	0.285714	0.285714	na	0.189629	0.356561	na	0.924196	0.924196	0.983396	8	7	1	0.972222	0.794118	0	0.0970601	0.143721	na	14	14	0	3.94444	4.22059	0	53.8562	53.8562	245.869	5.15112	4.14112	nan	3.94444	4.22059	0	1.55556	4.90441	10000	-0.591504	0.0318635	na	0.830506	-0.25982	na	0.222222	0.411765	1	na	na	1	0	0	0	11	3	3	2.75	4.5625	0	-1.73749	0.31105	na	0.135802	0.252595	0	1	1	1	na	na	na	na	na	na	na	na	na	242	243	0	264.166	267.505	0	1.74636	4.62043	na	1.88341	4.31364	na	1.92857	4.38333	na	2	4.28571	na	0.6276	-0.254557	na	0.509457	-0.0345793	na	1.85078	3.18024	na	-0.515422	0.181138	na	-1.14852	-1.1905	na	0.14892	0.111159	0	0.145389	0.258	na	0.0442406	0.0985611	0	
-1.66851	-0.643198	na	-3.29781	1.50256	na	-1.7534	1.07271	na	-1.76723	0.624304	na	-1.95902	1.16481	na	-1.95054	0.660943	na	-0.0277778	-4.36765	na	0.125	0.454545	na	0.235294	0.5	na	0.193917	0.482804	na	0.950331	0.950331	0.985593	8	5	1	0.972222	0.772059	0	0.0768495	0.11927	na	17	12	0	4.11111	2.94118	0	70.9935	70.9935	244.745	6.25493	3.54953	nan	4.11111	2.94118	0	4.13889	7.30882	10000	-0.865437	-0.284575	na	-0.00818295	-1.88561	na	0.222222	0.411765	1	na	na	1	0	0	0	13	1	1	4.125	5.125	0	-1.32776	1.30404	na	0.135802	0.273356	0	1	1	1	na	na	na	na	na	na	na	na	na	241	240	0	264.426	264.61	0	2.32848	4.62043	na	1.25561	4.745	na	1.57143	3.2	na	1.03704	3.22689	na	-2.02731	-1.52502	na	-1.34632	-1.723	na	2.17489	3.73921	na	0.0787075	1.25209	na	-0.71446	-0.262043	na	0.0270062	0.099535	0	0.143694	0.570803	na	0.0502232	-0.0879987	0	
-1.5028	-1.69045	na	-3.80822	-1.91908	na	-1.54408	-1.87434	na	-1.56497	-1.91924	na	-1.75541	-2.23701	na	-1.74806	-2.21192	na	-0.361111	1.09559	na	0.153846	0.142857	na	0.259259	0.25	na	0.206731	0.150181	na	0.940228	0.940228	0.980798	9	6	1	1	0.588235	0	0.0695415	0.109618	na	27	8	0	6.94444	1.23529	0	68.4248	68.4248	212.99	9.9343	2.36635	nan	6.94444	1.23529	0	7.30556	0.139706	10000	-0.759946	-0.793627	na	-0.0706591	0.653111	na	0.111111	0.647059	1	na	na	1	0	0	0	19	6	6	7.125	0.6875	0	-1.20521	-1.85191	na	0.111111	0.446367	0	1	1	1	na	na	na	na	na	na	na	na	na	207	212	0	228.147	227.361	0	4.65696	0.840079	na	3.13901	0.862728	na	3.5	0.6	na	2.74074	0.605042	na	-1.64379	-1.08538	na	-1.10421	-1.22058	na	2.97556	1.29521	na	0.201701	0.817843	na	-0.575997	-0.0202885	na	0.087963	0.0876946	0	0.143936	0.17127	na	0.0627943	-0.0210889	0	
-1.16099	-2.13411	na	-2.25406	0.94141	na	-1.52305	-2.5564	na	-1.46382	-2.57263	na	-1.39271	-1.55332	na	-1.38095	-1.85403	na	-1.33333	-10.3971	na	0.0909091	0.470588	na	0.166667	0.5	na	0.140909	0.636719	na	0.956878	0.956878	0.987278	7	5	1	0.916667	0.426471	0	0.116755	0.170237	na	12	18	0	3.33333	2.42647	0	66.7843	66.7843	226.366	4.41524	5.3243	nan	3.33333	2.42647	0	4.66667	12.8235	10000	-0.618737	-0.903693	na	-0.527168	-3.19004	na	0.333333	0.764706	1	na	na	1	0	0	0	8	10	10	4	7.625	0	-0.33711	1.4002	na	0.185185	0.598616	0	1	1	1	na	na	na	na	na	na	na	na	na	217	225	0	236.44	249.87	0	2.32848	3.36032	na	1.25561	1.29409	na	2	1.41667	na	1.48148	0.756303	na	-0.87964	-2.78843	na	1.39133	-1.86723	na	1.92725	5.05764	na	0.256385	2.24908	na	-0.451967	3.30945	na	0.0563272	0.212911	0	0.178835	0.649913	na	-0.0379261	-0.0131944	0	
-0.388244	2.57844	na	-0.542504	7.95593	na	0.242036	1.24906	na	0.0915095	1.71501	na	0.343026	1.40149	na	0.147855	1.88788	na	3.05556	-0.544118	na	0.0526316	0.6875	na	0.1	0.705882	na	0.192864	0.751781	na	0.899766	0.899766	0.970261	7	4	1	0.944444	0.705882	0	0.140353	0.24261	na	20	17	0	6.77778	8.35294	0	75.4771	75.4771	254.392	7.35874	5.0285	nan	6.77778	8.35294	0	3.72222	8.89706	10000	-0.199349	1.09772	na	0.781326	-0.175366	na	0.222222	0.470588	1	na	na	1	0	0	0	6	1	1	5.25	8.625	0	-1.15617	2.28862	na	0.160494	0.33564	0	1	1	1	na	na	na	na	na	na	na	na	na	250	246	0	276.172	275.525	0	8.14969	6.72063	na	8.16143	6.90182	na	7	9.33333	na	6.96296	9.41176	na	-0.959666	1.97757	na	-1.35405	2.01059	na	4.22314	7.23318	na	-0.0817186	-0.14392	na	-1.01709	-1.986	na	0.0354938	0.529412	0	0.271575	0.743305	na	-0.0787107	0.00847578	0	
-1.42111	-1.82232	na	-2.45923	-2.13861	na	-1.32155	-1.87434	na	-1.37249	-1.95763	na	-1.75968	-1.62137	na	-1.729	-1.78865	na	2.75	-0.830882	na	0.2	0	na	0.380952	0	na	0.240625	0.137984	na	0.95915	0.95915	0.9852	8	6	1	0.972222	0.588235	0	0.089879	0.0992136	na	21	8	0	5.5	1.14706	0	81.3595	81.3595	224.569	7.72668	2.36635	nan	5.5	1.14706	0	2.75	1.97794	10000	-0.72767	-0.855539	na	0.673614	-0.495313	na	0.222222	0.647059	1	na	na	1	0	0	0	15	5	5	4.125	1.5625	0	-1.89886	-0.886713	na	0.135802	0.446367	0	1	1	1	na	na	na	na	na	na	na	na	na	224	220	0	244.646	237.493	0	3.49272	1.26012	na	3.13901	0.862728	na	2.78571	0.633333	na	2.59259	0.504202	na	-1.31207	-2.0718	na	-1.51495	-1.69822	na	2.67795	1.23246	na	-0.127595	0.89595	na	-0.785356	0.0745458	na	0.136574	0.0466047	0	0.160268	0.14591	na	0.0803571	-0.00792659	0	
-0.156652	1.97176	na	0.422991	2.92335	na	-0.662594	0.895243	na	-0.551348	1.23352	na	-0.59418	0.880601	na	-0.497298	1.22784	na	-1.13889	-0.00735294	na	0.111111	1	na	0.2	1	na	0.1875	1	na	0.965507	0.965507	0.990196	5	2	1	0.722222	0.529412	0	0.137885	0.264706	na	10	2	0	3.55556	1.05882	0	66.8889	66.8889	235.333	3.67937	0.591588	nan	3.55556	1.05882	0	4.69444	1.06618	10000	-0.0849699	1.31137	na	-0.522456	-0.0113808	na	0.555556	0.529412	1	na	na	1	0	0	0	5	0	0	4.125	1.0625	0	0.412929	1.22101	na	0.358025	0.50173	0	1	1	1	na	na	na	na	na	na	na	na	na	226	240	0	246.961	260.14	0	2.9106	0.840079	na	2.51121	0.862728	na	3.14286	1.2	na	2.96296	1.21008	na	0.509083	1.62717	na	1.53198	1.64532	na	2.45467	1.00196	na	-0.567913	-0.11917	na	-1.50341	-2.03102	na	0.231481	0.221453	0	0.265625	1	na	-0.078125	0	0	
-1.5224	-1.51462	na	-3.56375	-1.65515	na	-1.67799	-0.798908	na	-1.67277	-1.04919	na	-2.41589	-1.00574	na	-2.25642	-1.22884	na	3.05556	-0.419118	na	0.142857	0	na	0.2	0	na	0.170121	0.139249	na	0.967719	0.967719	0.992908	8	6	1	0.972222	0.514706	0	0.104231	0.0876975	na	15	8	0	3.77778	1.35294	0	79.4706	79.4706	361.735	5.51905	2.36635	nan	3.77778	1.35294	0	0.722222	1.77206	10000	-0.79666	-0.711078	na	1.00201	-0.249848	na	0.222222	0.705882	1	na	na	1	0	0	0	13	4	4	2.25	1.5625	0	-2.24468	-0.886713	na	0.135802	0.515571	0	1	1	1	na	na	na	na	na	na	na	na	na	358	362	0	405.152	409.575	0	1.16424	1.68016	na	1.25561	1.72546	na	1.14286	1	na	1.18519	1.0084	na	-0.10353	-1.77876	na	-0.433769	-1.97314	na	2.19234	1.77859	na	0.696341	1.26383	na	-0.159121	0.491339	na	0.054784	0.117323	0	0.169196	0.265326	na	0.000924745	-0.126077	0	
-1.61848	-0.697428	na	-3.69171	0.606322	na	-1.73207	-0.573694	na	-1.73895	-0.640299	na	-2.05718	-0.756867	na	-2.00698	-0.787774	na	-1.80556	0.544118	na	0.107143	0.375	na	0.172414	0.555556	na	0.128029	0.512072	na	0.912868	0.912868	0.978608	9	5	1	1	0.507353	0	0.0648235	0.123504	na	29	9	0	7.22222	2.14706	0	53.7647	53.7647	218.993	10.6702	2.66215	nan	7.22222	2.14706	0	9.02778	1.60294	10000	-0.815942	-0.321263	na	-0.331129	0.295949	na	0.111111	0.705882	1	na	na	1	0	0	0	22	4	4	8.125	1.875	0	-1.0284	-0.800422	na	0.111111	0.522491	0	1	1	1	na	na	na	na	na	na	na	na	na	217	212	0	240.666	228.641	0	4.07484	2.1002	na	2.51121	2.15682	na	3	1.9	na	2.22222	1.91597	na	-1.72978	-0.433787	na	-0.98002	-0.5498	na	2.59792	2.30146	na	0.9319	0.420665	na	-0.2918	-1.22806	na	0.0771605	0.2746	0	0.132346	0.302572	na	-0.00431663	0.2095	0	
-0.821936	-0.0794531	na	-0.0525457	-0.604049	na	-0.553542	0.031003	na	-0.630531	0	na	-0.952	-0.0664649	na	-0.951147	-0.0751781	na	3.27778	1.77941	na	0.0666667	0.416667	na	0.125	0.615385	na	0.146684	0.495145	na	0.927396	0.927396	0.983151	6	8	1	0.888889	0.867647	0	0.133036	0.130831	na	16	13	0	4.88889	3.76471	0	59.5948	59.5948	256.797	5.88699	3.84532	nan	4.88889	3.76471	0	1.61111	1.98529	10000	-0.428106	-0.0348107	na	1.01727	0.719151	na	0.333333	0.294118	1	na	na	1	0	0	0	9	4	4	3.25	2.875	0	-1.72306	-0.757073	na	0.209877	0.183391	0	1	1	1	na	na	na	na	na	na	na	na	na	256	252	0	281.156	276.218	0	4.07484	3.78035	na	4.39462	3.88227	na	3.71429	3.73333	na	3.85185	3.76471	na	-0.580258	-0.0606537	na	-1.1032	-0.160199	na	3.22293	2.45322	na	-0.0729839	-0.224415	na	-1.01976	-1.35056	na	0.134259	0.0648789	0	0.250282	0.189645	na	-0.103599	0.3055	0	
-0.889673	0.837135	na	-2.35367	-0.445618	na	-0.821212	0.27652	na	-0.854419	0.454221	na	-1.32218	0.225541	na	-1.24902	0.430096	na	3.69444	0.602941	na	0	0.142857	na	0	0.25	na	0.0607143	0.292048	na	0.939869	0.939869	0.979789	8	7	1	0.972222	0.794118	0	0.112345	0.172953	na	19	8	0	5.72222	2.92647	0	71.915	71.915	213.958	6.9908	2.36635	nan	5.72222	2.92647	0	2.02778	2.32353	10000	-0.458206	0.393016	na	0.988121	0.35943	na	0.222222	0.411765	1	na	na	1	0	0	0	12	2	2	3.875	2.625	0	-1.77957	0.285307	na	0.135802	0.252595	0	1	1	1	na	na	na	na	na	na	na	na	na	218	204	0	237.463	220.304	0	4.07484	2.52024	na	4.39462	2.58818	na	3.92857	3.05	na	4.07407	3.07563	na	-0.235401	0.980608	na	-0.651523	0.951433	na	3.01056	2.3274	na	-0.349102	0.0723725	na	-0.968176	-1.61662	na	0.0408951	0.0802336	0	0.195404	0.322855	na	-0.13469	-0.0308074	0	
-1.39074	-1.04864	na	-2.20925	-1.47794	na	-1.3003	-0.0626476	na	-1.34796	-0.341815	na	-1.53416	-0.131895	na	-1.55187	-0.399495	na	1.02778	0.492647	na	0.166667	0	na	0.230769	0	na	0.191885	0.00833333	na	0.971238	0.971238	0.990963	7	4	1	0.916667	0.5	0	0.130622	0.107508	na	13	3	0	3.38889	0.558824	0	68.6275	68.6275	218.425	4.78318	0.887383	nan	3.38889	0.558824	0	2.36111	0.0661765	10000	-0.736049	-0.614771	na	0.380229	0.589817	na	0.333333	0.705882	1	na	na	1	0	0	0	9	1	1	2.875	0.3125	0	-1.45985	-1.18014	na	0.185185	0.529412	0	1	1	1	na	na	na	na	na	na	na	na	na	214	220	0	231.842	236.139	0	2.32848	0.840079	na	1.88341	0.862728	na	1.78571	0.5	na	1.55556	0.504202	na	-1.45347	-1.53747	na	-1.43257	-1.69822	na	2.39377	0.60571	na	0.754061	0.582959	na	-0.278041	-0.606514	na	0.0516975	0.198097	0	0.225164	0.0114815	na	-0.0332798	-0.00314815	0	
